review,sentiment
哇，这款游戏真鸡儿好玩，跟电脑上的堡垒之夜一模一样，我也是佛了，dnm真敢抄啊都，中国市场全被你们这些盗版所淹没了，好游戏不多了，麻烦给条生路吧,0
开罗的游戏果然是很赞呢！我玩开罗已经三个月了，最开始是一个学长推荐给我的，我并不是老玩家，所以也没有什么老情怀，但是这款游戏真的让我感动，看着辛辛苦苦养大的马到了三岁，各种能力都上限了，我第一个想法不是我将损失多少钱，而是他老了。一个从小养到大的马老了。我每次在卖掉他们的时候都会不自主地存档，然后截屏，因为我知道我再也见不到他了，可是为了有更多的新马加入，我只能卖出去，他们走前的话也让我感触很深。。。。。         然后我说一下赛马的小动画，我真的很喜欢，明明是一个简单的动画，我却很紧张，不知道后面的那一匹马会突然超过我。 最后我想说我对于游戏的新鲜度很敏感，有的游戏别人可以玩半年，但我玩一个月就厌了，可是开罗的游戏让我真的可以玩好久，许多画面比他精致的游戏我却没什么兴趣，手机内存不够时，什么吃鸡等游戏都删了，但开罗的从没删，所以我真的真的真的很喜欢开罗，而且本人学生党从不氪金，有些游戏不氪金就玩不下去，然后只能很失望地删去，但开罗又免费又让人想玩下去，还可以收获感动，我要谢谢TapTap可以让我玩到怎么棒的游戏。,1
游戏5?，广告-1。游戏不用说，开罗游戏都是精品。广告当然可以打，毕竟游戏免费，但是这广告位在下面太骚了！单手操作时候很容易碰到。我这都下了不知道多少安装包了。幸亏我是在有WiFi环境才玩，不然流量早跑没了好么？！,1
nb，和饥荒一模一样，无论是操作还是画质。。。真的是。。。唉╯﹏╰现在的游戏已经落魄到这种地步了吗？希望此游戏作者好好反省一下改一改。。。应该还可以玩,0
来了！！小十一我又来更新了！！！最近我这么勤奋有没有很感动！！！！【我才不会说是旅程太无聊我才来更新的╯^╰】【啊不用偷偷摸摸玩游戏的感觉真好?】【(′▽｀)ノ?】——————————加载中——————————小十一我也可以说是音游迷了，像节奏大师，古树旋律，以及CytusⅠ和Ⅱ等比较经典的音游我大部分都尝试过，但是兰空可以说是我最喜欢的一个音游了?首先兰空的主界面非常简洁，曲子好像也都是自己找人设计的【就很棒?】兰空比较突出的特色大概就是它绚丽多变的音轨了【视觉盛宴】这就导致我小十一我看着看着就忘记敲音了【行了明明是你自己手速不行?_?｀】小十一我今年15，母胎solo了14年，加上还学乐器怎么样也应该把我反应迟钝的硬伤补上了?这里面我最喜欢的曲子应该就是我最近在打的They seem like blossoms yet 了，真的是我超喜欢的风格！！【强烈推荐】再像双龙飞闪啦，Wonder Wing啦，music box啦，bloody purity啦【感觉我再说下去就要把所有曲子都写上了】都非常棒！(′▽｀)ノ?兰空的判定非常严，可能你手指稍微偏一点就会判miss【多动小十一哭了(?﹏?) 】兰空的难度分为三种，easy，hard和special，小十一我目前打大部分hard难度都没有什么问题【wonder wing除外(?_?)  】special难度有点困难，不过练练应该就差不多了【兰空的easy难度很简单，小可爱们可以直接从其中一些比较简单的hard难度上手】如果你敲音敲累了，兰空日记欢迎你【这句怎么那么像广告语(?-_?)??】日记有开启条件，里面会讲述发生在兰空小镇的一些故事?这也可以说是其他大部分音游没有的了?[┐'_'┌]?然后再就是一些问题啦1.先是兰空的付费问题，18元一次买断，可以说是很良心了【我玩的比较早当时好像是12元】最近TapTap夏日祭付费版的降价到了12元，喜欢的小可爱们可以快快入手? ?)?*??2.第二个就是评论区提到很多次的适配和音画不同步的问题。适配这个只能等官方修复【小十一手机比较古老所以没有出现不适配的问题╮( ??ω?? )╭】，音画不同步的问题可以通过校正修复【随便点开一个曲子在可以调速度的那个页面的右上角会有校正】—————————加载完毕——————————总的来说兰空还是非常棒的一个音游，所以…………五星强烈推荐！喜欢音游的小可爱都可以趁着现在减价快快入手哦～(?˙▽˙?)努力不水评论的小十一敬上,1
能不能在进行十连召唤的时候给个选项提示啊，有时候手滑点上了啊啊啊啊啊啊啊阿，简直不能更心酸了啊啊啊啊啊啊,0
不错的游戏，虽然满屏幕都会叫你氪金氪金氪金，但我觉得氪金了就会很肝很肝，所以每天花一点时间刚好用完体力的游戏我很喜欢。人物设计的还是不错的，御姐向吧。总之所有的卡都会很有用，当成竖屏舰娘来玩也很不错，掉落的东西，四星挺多的，但有时会莫名其妙不掉卡，我不明白为啥。至于更高级的卡，说白了就是一个坑，你需要大氪才能保持高级卡的优势。这游戏有我见过的最不值钱的首充奖励……至于为什么扣一分：烂大街的性转三国，可怜我关二爷进入二十一世纪就没正常过了吗…………一句话，可以试试，不强力推荐，可随时弃坑的好游戏,1
高贵的游戏，我特地看了限制机型，没有我这个，清了内存3G内存，2G运存，然后还是玩不了，直接写什么手机可以玩不行吗?所以只给了一部分限制机型让我帮你们刷下载量?,0
牛逼，这抽奖概略，换了三个号，抽中三个sr，其它全是r，行，我玩三天又可以十连，tm还是一个sr。,0
额哼╯^╰-------试玩之后有以下几点:①游戏画面纸绘3D感（别问我纸绘感是什么，我也不知道）②游戏内容（别看我，我不知道，完美闪退）③游戏手感（wtf！说了别看我，再次闪退）④游戏音乐（嗯，不错挺有节奏感，）（大哥那是你家装修电钻声）⑤（▄█?█●给跪了，真的想玩，求修复！谢谢）#讲了半天到底玩没玩过？#~%?…;# *’☆&℃$︿★? 乱码（葛文gun！）#（补充:一星给人气，一星给游戏详情页，一星给我自己……）,0
这款游戏从题材到到玩法都非常新颖，很容易就被其吸引进来，但是很多东西太单一了，我个人认为应该可以这样，游戏里应该要加入势力系统，如起义军，官军，土匪，流民等，不同身份应有不同属性，玩法上最后加入不同方式，如攻城时敌军防御增加，夜袭时我军攻击增加敌军减弱，地图上最后增添些能主动攻击的军队，可以是敌军也可以是盟友，也可以加入任务系统，最好地图上的城市最好有地名，敌军的兵种也要多谢，加入联机和个人模式，这样我觉得完美了，所以先给一个五星差评→_→加油我认为在攻破咸阳之后可以增加个征服模式，历史上楚怀王熊心刘邦项羽约定怀王之约。先入关中者王之。之后项羽不守信用。在咸阳分封一堆诸侯。可以根据这个发挥。,1
要很快速的计算运动轨迹真心有点逼人了（然而还要在指定的时间内完成！！！是不是不逼死你不偿命啊。。。）你不但要抛物线学的好，当然你还要动作够迅速，来啊！叫个投手来试试啊~互相伤害啊！其实和小时候玩过的一款游戏有点像，但是名字：不详。,0
说这东西抄袭堡垒之夜有点太抬举了吧，完全不具备可玩性，皮毛都没有抄到,0
四星是因为毕竟新游戏，bug的确很普遍。说说四星在哪好吧。第一个是色调放松和BGM会选。满屏的蓝白色和轻快的音乐给人十分舒适和清爽的感觉。可能写的有点像阅读理解，但是的确在休闲的格局中占尽先机。+1s。第二个是开放性强。物理解谜游戏很神奇，有时候通关了我都没想明白我是谁我在哪我刚刚做了什么，让人啼笑皆非。很棒的欢乐让人身心愉悦啊。+1s。再者是丘比特小剧场很得我的心，虽然画风简陋，但是脚本都很棒，让人产生共鸣。后面简简单单虽然只有几句话，但是却是多少同学们经历过好几份感情才得到的真谛。五大板块最后一部分的小剧场让人心里暖暖的，温馨。比起有情人终成兄妹，还是祝你们千里共婵娟吧。+1s。最喜欢的是两只球的彩蛋，喜羊羊灰太狼，新一小兰，鸣人和佐助，都萌的打紧。请问制作组的小哥哥小姐姐们，你们是吃可爱长大的吗。吹爆。本来想评个星星得了，结果不能空评，于是写了一大堆。希望游戏开发的各位能越做越好。嗯，新年大吉吧。,1
第一次玩好像是密室逃脱7 然后就把之前之后的系列都下载来玩了(?′?`?)喜欢在夜深人静的时候玩密室逃脱的我对游戏的背景音乐表示很怕怕(??ˇ_ˇ??:)不知道以后会出到多少个系列  我一直都有关注哒嘿嘿嘿(?′?`?)吐槽一下下  24的画质没有代入感诶感觉就跟贴画一样相比之下还是蛮喜欢系列12的ヾ(??▽?)ノ,1
玩了半个多小时，卸载了。因为不知道自己在玩什么。真的不是低端黑，你们下载了自己去玩就知道了没玩到国战，也许国战会很好玩为什么不给1星，没有给1星的习惯,0
第一次看见评分1.4这么低的游戏厉害了（现在1.3和mini一样了）精彩,0
首先，他的封面很吸引我，要不然我也不会在这里。直接喷吧这个真的搬的不错，封面三级头+艾莉克斯游戏界面没记错是迷你的界面这种游戏见多了，大家直接开喷吧,0
某些人真的是把小说当历史吹捧 关二爷一手82斤青龙偃月刀？ 张飞一叫一万人尿裤子？ 日本人真的有那么不堪？ 宫本武藏一个晚上一人斩76多人名门武士 嘉靖倭乱中53个倭寇杀5000官兵 个个能手接飞箭 本多忠胜打仗喜欢几百人冲万人军 到死没受过伤 这些事件三国里也没有人做过 同样吕布辕门射戟一些事件日本战国也没有 平等对待不要阴阳怪气 为了黑而黑只会展现你们无知 英国比日本还小 城堡大战也是几千人几千人打 在中国他就是日不落帝国？ 官方做个三国打欧洲城堡怕不是一堆人又在舔了,1
首先工作室对不住我没购买物品，四天通了所有普通、困难关卡。然后给各位萌新或是通不了困难模式全关卡的朋友些建议:不要去尝试召唤流的人海玩法，不要练坦克（这游戏坦克打再多技能也扛不住，抗怪主要看护盾、治疗），个人推荐三死神（技能最低配置剑气、回旋、收割）两天使（技能最低配置护盾、治疗、闪电，两天使里必须有一个复活）或是两死神、两天使、1幻影。当然前期用2大法师（最低配火球、寒冰治疗）、1树精（护盾、突刺）来过度，法师最多练到90级。先肝钱买法师、树精，有钱就再买死神，当2死神后再买天使。然后对于后期英雄的建议:资质不重要（变异除外）重要的是5技能，这游戏技能很难添加，有5技能就相对好些，就可以慢慢添加，盖住一个不要的被动就够了（进阶、添加技能、重置资质、重置技能什么的请先把最后一页中间那排技能打上可以事半功倍哦）。然后是大后期顶配技能推荐:死神（剑气、收割、回旋、致命、嗜血）、天使（治疗、护盾、闪电、复活、突刺）、幻影1个就够（除了连射外的三输出技能、嗜血、幻影），装备就用能提升一级你认为用的最舒服技能的。然后是重点:很多人会想不充钱哪来那么多资源？在没打到40关时请专注肝第一个无尽，有40关就死肝40关（普通模式的40关是不到3分钟一把，一把平均加5w5金币、13左右钻石，困难会多加一点），资源就能来的很快。   补充:感觉有用请点赞，谢谢！打字也累的,1
首先，本来想吐槽一下名字，但看了一下代理商——乐逗……呃……算了，算了。咳咳，回归正题，来说说游戏！游戏是以收集皇冠为目标（30个），马里奥式的地形与道具，在飙车之余干翻别人（死亡掉落一半皇冠）。以局内游戏获取金币（可抽抽乐，升级赛车），经验，段位积分。游戏模式单一，但赛车与地图繁多，游戏性忽高忽低。然后…我要开始吐槽了……妈也，这个平衡性真的大丈夫？为什么别人都是飞艇坦克，我就是什么香蕉热狗。别人弹药一颗一车，我一碰就瞬间爆炸。讲真，游戏模式不能革新一下？挺好一游戏，这代理商，可惜了……,1
难得猪场让我体验不错的游戏第一个还是三年前的阴阳师虽然这个游戏更久。。。不过最近才知道。。着实惭愧说说萌新成长历程吧，长评预警11天前。。。我的舍友“xx来玩率土之滨！”“不玩没兴趣”当日中午，真香陪舍友进的1187服，那个时侯所在州早已沦陷，关口大破，然而当时我还什么都不懂，觉得前途一片光明两天后进了1216区，才知道武将战法不能冲突，何太后可以当前锋。。（太丢人了）再后来就是我玩的最开心的一个区啦！玩了八天，有人聊天，环境和谐，排行结算还蹭了个136名hhh种田也开心，人在南皮发育巨快，就是打城打架我离的巨远。。很难受今天最开心的是我们抢到大龙了！萌新第一次参加守关巨开心hhhhh总的来说游戏很棒！就是头有点秃。。。“汉室倾，风烟平，起琼楼于灰烬再许天下海晏河清”,1
这个游戏很好玩，游戏不大，却有着很完全的各种物品，游戏角色也很好看，这个游戏一分钱都不用充值，画风也很精美，地图也很有趣，大家多玩玩这个游戏，希望这个游戏继续努力，能为中国游戏创造更好的辉煌。（唉唉唉，老板我五星好评我发完了，该给我钱了吧，谢谢老板！）,1
炮台不能转动我不如玩坦克大战 什么玩意儿 高级坦克属性是初级的几倍 还不算升级加成 还必须一级一级解锁 解锁就算了 还需要超量的氪金货币 首充送十几根金条 而解锁一个高级货要几千几万  想下载的自己感受一下,0
游戏本身还行，花式推箱子，共120关，3元内购解锁完整版。但有不少细节问题导致游戏体验有点奇怪。1.画风模仿纪念碑谷，特别是第三个场景的过关动画，一股浓浓的既视感，关卡载入动画和过关动画在我看来多此一举，拖沓，浪费时间，整个游戏流程中我更多地不是卡壳思考，而是无意义地等待。2.难度分布很迷，100关之前往往是很多个简单关卡后出现一两个有点难度的，而不是循序渐进，而且很多时候推格数无意义，1格可以过，2格可以过，3格也可以过，这方面的谜题根本没体现，还有些关卡，居然不用完步数也能过，给人的直观感觉就是作者编不出来了。100关之后的20关才算回归到正常水准。3.BUG，81-96关，过关后点下一关无反应，每次只能返回到标题再进下一关。4.BUG，当推格数是2格的时候，有时候推出去的是我点击的1格+顺时针的下一格，有时候又是+逆时针的下一格，3个以上的推格数可能性更多，没法确认很容易完成失误，一失误又得重来，能不能确认一个方向？,1
这。。。。。。。。。他喵的饥荒？先看看宣传视频。。。。。这不就是饥荒嘛！搞毛呢？不管了先下看看。。。。封面？不是饥荒主人公吗?手机版的我也玩过（某盗版APP下的盗版饥荒）看到这你可能喷我，注意是手游！（手游还没出呢怎么买？玩个盗版过过瘾不行吗？）这游戏比迷你屎戒一样恶心，难不成是迷你玩又一个“大作”？无法可说，告辞╮(￣⊿￣)╭,0
1.对手机性能要求很高，即使调到最低画质，也会存在卡顿，帧数不稳，建议华为用户如果不是p30pro不要尝试2.可玩性一般般，没有大菠萝的精髓3.有氪金点4.过场动画字幕显示不全5.没看出来这游戏有什么吸引人的点在哪，画面和玩法中规中矩，毫无亮点6.腾讯出品，会很氪金,0
"什么鬼…需要谷歌服务框架也就算了，安上了还是需要？╮(￣▽￣"")╭ 难道我下的是假的框架？如果官方能够做成免谷歌的话会更好一点_(′□`」 ∠)_",1
游戏没谁了……还程序猿都保证修复了，我这个直接灰屏，要么第二关狂闪……你都不尊重我们玩家我们怎么可能给你好分数？都2018了你都不更新一下兼容性吗？还有就是氪金问题，关卡什么的付费解锁……人总会吃饭，但你也不能暴饮暴食啊！对于这个厂商我只能一句话形容:F A C K O F F,0
玩了大概四五天肝到了三十多级，这个游戏别的不说，为什么排位赛和活动模式都不开？肝的满满的结果任务栏还有一个活动模式多少局，更本没开怎么完成？这就完成不了任务永远因为差这最后一个拿不到奖励，玩的人太少了？开不了那就不能换换任务栏或定期补偿？如果没放弃这游戏还把玩家当人就请做出行动,0
用以前的手机玩过几百小时，真心想给官方提个意见，你们的很多游戏我都玩过，每个都很好玩但玩法太过于单一，忠心希望有一款类似《全面战争》的游戏可以让玩家体验在战场排兵布阵的感觉，而不是一直都觉得我来我收田我退游过几月我再来。求官方采纳。,1
个人感觉这游戏有毒。老是奇奇怪怪的死掉，玩久了会有点无聊，但每次打开都有一种根本停不下来的赶脚啊!总是想让自己更厉害一点，活的更久一点，再逗比一点，终生成就再多一点!不要问我为什么看着舒服而已虽然并没有什么卵用23333这个游戏个体来说很简单，你要做的只是点点点而已，游戏氛围挺轻松，有时候还会出现一些让人笑岔气的梗。经常重复得到同一种人生但不要害怕!可以试着玩出新高度!上面我好像说过只需要点点点，现在我开始怀疑这么简单的游戏我为什么就没活超过80岁呢?（哭晕在厕所）说简单也其实不简单，前面还好年轻作作更健康嘛，到后面要绝望了。老是眼花喝了洗洁精啊哎呦喂……要死啦!系统还支持玩家自己提供故事，通过的话你可能会遇到自己编的故事呦～（顺便一提我自己投的稿过了半个月了还没回复23333）(╯●皿●)╯┻━┻为什么这么简单的游戏我玩的这么垃圾啊!,1
??画面不管是方块的滑动还是消除都与画面十分契合，画风与这种转场很搭，画面的协调促使了玩家的动力，画面无疑是本作的一大看点。??音乐在人的主要感官——视觉被满足时，本作的音乐也毫不逊色，尽管不是直击心灵的乐曲，但与本作画风和谐，自然而然地让玩家在游玩时不再是游戏，而是奏起动感的乐曲。??玩法1…2…4…8…16…32…64…128……1…2…4…8…16…32…64…128……1…2…4…8…16…32…64…128……（不要打扰我）(●'?'●)??,1
怎么说呢.....这个游戏里面的好友系统太菜了吧，想在乱斗里一起玩但好友才刚开始局一秒不到就加不进去了，说开局时间长，难道就一定要团队乱斗？好友间怎么就不能打起来？那你还设置好友系统中的加入游戏干嘛....而且平衡做的是真的辣鸡，炸弹人的冲锋技能一过来不是半血就是带走让人无***说，杰洛特这个英雄又有束缚，又有野猪药水，升级之后青蛙又带减速，虽然我玩这些英雄的时候也很爽，但我一玩别的，就会看到这游戏的平衡简直让人忍不住骂娘。不知道别的朋友有没有留意过前几名特别是分数10w+的几乎都是什么英雄，我看到的几乎都是杰洛特和炸弹人，有时会有火法和擎天柱，其他英雄能上前五的少之又少，我玩比较多的是弓箭手，要靠***和偷才能进前十，但被抓到差不多就死了_(:з」∠)_，说多了都是woc。个人操作是一定原因，但怎么解释高分数英雄的基本定型？很少能玩到这么让我气的游戏，但爱之深恨之切，对于辣鸡游戏根本不屑一顾，卸了完事。但这个游戏题材确实分不错，我十分喜欢。这的确是我第一次对一个游戏这么较真，如果游戏做不到改进那也不过如此了。（忍不住吐槽一句，有些人真的是牛逼，他们20多级的就这么对10级不到的这么感兴趣？我有好几次7级左右被追着跑，真是笑死我了，兄弟你图啥？这类人很有意思，但被杀了我是无话可说，但反而怀疑起这个人的智商，虽然游戏里面小孩子比较多吧，但还是让人情不自禁的笑出声(*￣rǒ￣)抠鼻屎）,0
本来半星都不想给的，感觉只有四个字:动作生硬。我选的重力感应，漂移是倾斜手机到一定角度就自动飘。腾空再落地真的不想说话，体验感好差。撞车之后的效果也是僵硬，跟原地复位有差别吗大哥？游戏内容，个人不喜欢“合卡游戏”，我知道游戏得盈利，但碎片合车，零件要抽，还不如变成卡牌游戏吧。我也是读计算机专业，知道制作一个游戏，尤其是这样的大游戏不简单，但是我玩的时候想到的只有:用心做cg用脚做游戏。宣传，封面那么漂亮，游戏体验真的很差，这不知是不是关于什么物理引擎的问题。对不起，不优化我真的不想玩下去了。毕竟国内赛车除了像QQ飞车之类的偏动漫风格游戏，真的没有什么出名的大作了，但是希望你们能把游戏做好（虽然肯定跟极品飞车，狂野飙车有距离），最后还是给三星，希望开发者大大们要加油啊！！！！,0
画质太好了开服不久的区70之前还能愉快的玩耍70后好像哪里发生了什么变化，护不高不敢挂机还容易死221体念魂冰心，今天砸锅卖铁上了100护，新区人都不多要是再过段时间人少了简直不敢想象，怕是进队都没人要吧现在才知道平民压69级的操作可惜了自动寻路老是中断不知道为什么网络好稍微好点骑马和走路都一样惨的时候一个普通五行盘要去背包点四五下，点一下自动寻路走几步,0
激流快艇也算是比较经典的系列了，第一作还是刚换安卓手机玩的，现在第三作，明显科技感更足了，起飞的时候还有做动作这些好评，但比较有限，除此之外是竞速的时候相较以前，并木有太大的提升，只是速度感有加强，玩玩可以，并不会有太多亮眼的表现，画面上乘，喜欢竞速游戏的可以尝试，而且国有特色严重。,0
看到一群人都在喷的，但是以一个老年退坑暗黑玩家的角度来看，这游戏算是中规中矩吧，没什么特别亮眼的地方，却也没有暗黑这么硬核。手游本来就是消磨玩家们的碎片化时间，而暗黑系列的游戏都是需要消耗玩家大段时间去肝的，真要把这种模式照搬到了手游上还不知道要劝退多少人呢？,1
"无脑打僵尸嘛，全程只有怼，游戏的画风和一款叫做《僵尸危机》的flash游戏比较相像，人物构造十分简单，简单到连五官几乎都没有╮(￣▽￣"")╭ 但是却依然不能够阻止打僵尸的快感。不过bgm就有一点问题了，声音比较小，节奏也有一些轻缓，有一丝不适合这款游戏←_←地图和人物嘛…都分别只有三个，各个地图都有不同的风格，丛林，城市还有沙漠。人物什么的…没有小姐姐，差评！(′?_?`)（滑稽）地图里的箱子随着游戏进程的推进会逐步减少，这就导致了玩家越到后面就越容易弹尽粮绝，而且前几波的油桶到后面还消失了 =_=另外箱子最好添加一个倒计时，不然的话连多久消失都不知道，表示眼看着就要得到结果却消失突然了的滋味可不好受的说(╯‵□′)╯︵┻━┻",1
在这里，我正式向“贪婪洞窟”及其制作组正式道歉，对不起，我单纯的认为你们抄袭了饥荒的画风和高脚鸟怪我，我错了！因为这个破玩意才是██抄了个彻彻底底啊我的个天。,0
当初被这类的游戏模式吸引入坑，之后是被穷劝退了（一个心悦说出这么没牌面的话真的怪羞耻的……）至于2星的原因，可能也有战争不友好对待的原因吧首先这个游戏是全球同服的战争类游戏，可以加入联盟一起玩，甚至可以真正的进行战略规划、约纵连横、征兵讨伐、间谍之类的行动。（温馨提示:小心“土耳其人”| ???ω??)???）其次，这也是一款周期比较长的养成类游戏，你要修基建、搞研发、屯兵，你还有个人英雄需要招募、升阶、集装备游戏模式比较独特，当初也是被这画风以及游戏方式所吸引的，但后来真的因为氪不起了，无奈舍去自己的联盟被大盟收编，然后又无奈从主力盟被迫进入附属资源盟_(:з」∠)_作为一款战争游戏，很全面的阐述了“战争”的真谛——战力财力的较量。这里也提一下，游戏的个人战力包括研发实力、兵力以及英雄战力，其中以研发实力为主要核心（毕竟兵力打一次仗可就掉没了，研发是怎么也不会消失的核心硬实力）前期:采矿、打野、打副本发育（只要你不做出有敌意的行为，你的护罩很安全的，但护罩外的小兵可就不好说了，一旦遭受袭击伤兵就进医院，超出医院容量的兵全部消失）到了中后期，最关键的是搞研发屯兵，研发等级高了以后每一次所需的时间会逐渐增加（20级左右研发勤快的甚至会有等待200＋小时的情况，如果着急提升战力发展就会忍不住氪金，然后一发不可收拾。。）；并且，造兵也需要时间，越是品级高的兵越需要大量时间（特殊时期的爆兵流也只有狠心氪几笔了_(-ω-`_)⌒)_，最关键的是，爆兵了再因为打仗都死掉得肉疼好久( ??? ? ??? )然后嘞，游戏中的英雄也很关键，会对自己部队、研发等等属性有buff加成的（虽然也有肉、刺客等之分但个人认为分类并无卵用）。一般想做满属性得需要几个英雄全部升级为金色品质，农民、战士各有不同搭配，而想要快速集齐的唯一途径就是定期的新英雄648直接入手（小氪贫民瑟瑟发抖ing(●—●)——————————————————————————————以上，这个游戏的大致框架差不多了，然后在这里觍着脸说说我的情况吧(?ω?)咳咳…Mbb六叔，曾活跃在48服～56服的小氪玩家兵种研发最高级，建筑研发高级，农业研发高级，陷阱研发高级，战争研发中级（实在周期太长了，后期一个研发三五百小时，还需要大量大量大量资源，没有一个稳定且有实力的联盟是没办法独立完成）巅峰战力7000w，但是是虚的，也就是说靠爆兵加上去的，在真正的硬核玩家面前就是送进嘴里的薯片……前前后后入手小一万吧，但也只撑了6次世界大战就弹尽粮绝了。入坑两年期间，亲眼见证了游戏中百亿哥的诞生，一夜之间，从创建到carry全服，据说是一个砸了300w的壕。。。。。。。。。。。。。。。。。太多回忆在里面了，期间也结交了好多真性情的兄弟，同时也清醒的认识到拥有“钞能力”的重要性，哈哈，毕竟是战争游戏，打仗肯定是要消耗钱的嘛仁者见仁，如果有什么不妥之处请指教(??ω?)?（话说，第一次给一个游戏写这么长的评论(?ω?) ）,0
1.一点聊天就掉线（手机型号mi5s p），掉线之前依稀能看见聊天界面全屏都是刷钻石的广告，希望能限制一下2.装备损坏几率太大，说是百分之几然而每次三个英雄探险基本会坏两三件，修理费用比卖出去还高，辛辛苦苦完成订单拿的装备说坏就坏了还修不起3.现阶段社交系统基本没有，不过从还没开放的邀请邀请好友进公会按钮可以看出以后应该会出完善社交系统4.公会会长显示每个成员上次登陆时间希望能优化为上次下线时间，方便公会管理（那些说公会随便踢人的，在这种一天升到十级的阶段你一天没上线不踢你踢谁）5.像其他taper所说制造过程太长，我们不可，能十几分钟就上线看一次，一次还只有三个栏位，太肝了6.掉线太严重了，基本上放后台超过十分钟绝对掉线，而且一掉线就要重新登陆，建议像其他游戏一样可以断线重连，毕竟这游戏登陆还是挺烦人的7.有时候升级城镇建筑钱扣了，建筑等级不变，资源也没加（自认为满格4g网应该还是够用的）总体来说游戏很喜欢，一星扣给上面的问题，希望能继续改进----------------1.客人分级，分别对应道具的等级（例如a级客人对应1-10级道具，b级对应11-20级，类推），每次会来不同级别的客人，让这样挂机时间制作时间久的高级道具，在线时制作时间短的低级道具也不至于让玩家无事可做2.到一定等级店主可招收学徒或者兼职看店的（叫什么都可以，能理解我意思就行），学徒能够在玩家不在线的时候自动接单，让工匠完成订单，但是学徒接单效率很低（比如制作时间长，无法制作高质量道具之类），升级学徒可以加快制作时间，制作更高质量道具，相当于一个挂机机制上面两条是我对这个游戏的建议。。或者说是畅想吧。说不定也许万一制作组脑洞跟我一样大呢(???)最后，祝游戏越来越好！！----------------------从第一天熬夜到五点半肝到爆到后来大小bug不断登都登不上去，也许是我三分钟热度，反正我玩不下去了，下个游戏再见( ??? ),1
能解释一下权限的为神马要相机和麦克风的事吗?( 'ω' )? （图见鄙人发的帖）,0
断断续续的玩了挺久了，感觉还算是一款挺好玩的游戏。很正经的说，如果你跟我一样也是只爱玩开心消消乐这种休闲游戏的人，那么这款游戏应该不会让你失望的，操作简单易上手，玩法一看就懂。其实第一次看到这个游戏也不是在TapTap上，一开始玩的是H5版本的网页小游戏，后来tap上有了APP之后就果断转战了。毕竟是tap真爱粉~手残党表示玩这个有时候会有压力，想问问高手玩家们是怎么做到打死别人的同时还不掉血的，特别是那种追着打的，分分钟打死别人，自己居然一点血也不掉，厉害了。评论区如果有高手，求指教~不过就算手残党，运气爆棚的时候拿到第一也不是事儿，这种时候的成就感好满足，特别的扬眉吐气。/傲娇脸给同为手残党的玩家们一个建议，打不准就别捡那个子弹速度贼慢的武器了，威力大有什么卵用，你打不准啊，有空还是多捡捡速度快子弹多的武器吧，这样就算打不准但是子弹多也还是可以操作很6的。总结一下几点想说的吧：1、首先，不着急赚钱的游戏都值得5星好评，良心游戏~目前没有在游戏中发现什么氪金方式，但愿游戏后期也不会让非人民币玩家失望吧2、有一个武器升级到最后可以360度无死角发射子弹，吊打其他玩家，这个操作简直了，6663、游戏音效画风还算可以吧，皮肤什么的都挺可爱的，但是游戏内地图略单调4、除了一个邀请好友入口，目前感觉社交玩法几乎没有，建议增加一些好友系统，比如开房间一起玩这样的，或者做一个排行榜系统，战绩记录之类的5、目前市面上的io游戏中，这款算是别出心裁的了，玩法新颖，有io游戏的优势，但可能还不够成熟，玩法不多，期待开发者们越做越好。对，还有一点差点忘说了，虽然是休闲游戏，但是像消消乐是关卡模式的，一千多关够我玩好久，这个没关卡，玩法目前也就一种吧，感觉慢慢就没什么挑战性了，所以希望可以在难度或者耐玩性方面做些提高，这样游戏才能长远的发展下去，对吧ヾ(?▽?)ノ,1
见过沙雕的一个游戏。界面抄袭迷你，名称设置抄袭我的世界和刺激战场不知道制作组收到律师函没,0
我还没玩游戏  但是这画质不到100m  可以预见应该有很多bug   而且第二张图中的粉熊是认真的吗   直接抄不改一下的吗,0
